epoch,train_loss,val_loss
1,169.98293877465383,122.34000264485677
2,81.60689300945828,66.74000114440918
3,50.863353366851804,49.1226672744751
4,45.291746001924786,43.65733403523763
5,37.2334225327628,48.00000054677327
6,37.133399554661345,46.150667355855305
7,32.04982079097203,50.220667673746746
8,32.28480380603245,39.13800079345703
9,30.084500774656025,50.65733444213867
10,27.06083843912397,41.14333384195964
11,27.681267102105277,36.339334081013995
12,25.879230474744524,39.65866729736328
13,27.02969998904637,46.29333395640055
14,24.342181092670987,39.55866755167643
15,24.193644075393678,35.51666734059652
16,23.76905318123954,35.36666732788086
17,21.02885808808463,40.25533384958903
18,20.28920966557094,62.63200126647949
19,23.039666739872523,39.97600062052409
20,19.735790664127894,37.82800090789795
21,20.550810493741718,34.378667284647626
22,18.87996002469744,51.32400104522705
23,20.383136063984463,35.18066739400228
24,19.779760037830897,33.29666726430257
25,16.17968867642539,38.447334098815915
26,17.800462116513934,31.63600050608317
27,15.489022127560206,40.74200047810872
28,14.888953459603446,33.931333707173664
29,17.158704677990503,62.614667689005536
30,15.132376937185015,32.668000551859535
31,14.530477625983101,35.63666711171468
32,13.42217050416129,42.26266723632813
33,15.862867477280753,36.137333946228026
34,13.647323128495897,35.56400075276693
35,12.998946320669992,34.84066698710124
36,12.168946377209254,37.635333938598635
37,12.447779484476362,37.608000653584796
38,10.509416273662023,37.36000077565511
39,11.676474521500724,39.6046672185262
40,10.837456329209465,40.76866731007894
41,10.324301071848188,35.097333895365395
42,11.027027975491116,36.24333410263061
43,9.09366227899279,36.50333390553792
44,8.94103477512087,39.711334025065106
45,8.475455755506243,35.73866736094157
46,8.711986656188964,36.66933400472005
47,8.070629212175097,36.14866723378499
48,9.667768040725162,35.127333908081056
49,9.493140106882368,38.20533414204915
50,8.946468477249146,36.88800068537394
