epoch,train_loss,val_loss
1,86.60291209629604,109.92599314371745
2,74.87879166194371,93.80386947631835
3,68.54345853533064,80.55113498687744
4,65.15125946044923,79.35522743225097
5,58.9726439666748,73.41664740244548
6,56.665642844608854,74.6678501256307
7,53.39263723645892,72.21395074208577
8,49.50216129711696,70.6088531112671
9,46.483612183162144,60.046278915405274
10,41.246313145501276,56.1593815612793
11,38.71576339857919,55.339143142700195
12,36.40593926974705,55.800513191223146
13,33.46770184380667,72.3273967997233
14,32.65952165331159,50.93494862874349
15,32.310097397395545,53.29660184224446
16,32.28432511057172,50.7011263402303
17,31.69639043535505,50.96504517237345
18,26.669467777524677,51.751976267496744
19,28.391672549928938,53.49743208567301
20,26.27046656199864,62.26533164978027
21,27.039911717006138,51.783499526977536
22,25.569021035603114,54.921035563151044
23,22.985782665525164,52.14254462560018
24,22.533137392316547,47.69276785532634
25,22.012919222967966,47.44908468882243
26,22.92978472164699,51.83896696726481
27,23.252427252360754,43.244365526835125
28,21.073633782523018,46.95877460479736
29,20.606428582327705,45.461625251770016
30,21.544175483158657,53.628454793294274
31,18.932747497558594,44.02090253194173
32,17.982600385120936,42.869548428853356
33,25.320852669307165,48.289871788024904
34,18.70182003566197,43.13974667867025
35,17.905433688163757,44.84860919952393
36,18.111266596657888,52.68087368011474
37,17.972602992738995,49.99469048817952
38,17.60229329926627,48.519504890441894
39,17.77088452066694,48.68147710164388
40,17.35380157470703,43.82116772969564
41,15.512009891782489,48.86851464589437
42,16.1334549168178,47.9612646039327
43,19.246707138334003,45.05035462697347
44,17.271214344842093,43.05341557820638
45,14.35989575113569,44.5688641166687
46,13.707690699441093,46.58033218383789
47,14.937573768070767,45.31110056559245
48,14.505072365488324,44.13422154744466
49,14.071606946672713,43.9961380259196
50,14.064903124400548,47.60231400807699
51,14.543292788096837,42.99002544403076
52,14.544369438716343,43.76498800913493
53,13.844288308279856,40.73980328877767
54,15.11149779524122,45.16860638936361
55,13.852045228140694,44.90885325113932
56,12.293498116901942,47.20142500559489
57,12.489859912054879,41.18695278167725
58,13.30833647455488,48.08297233581543
59,13.1168308196749,46.09221280415853
60,12.90197901385171,42.04305723826091
61,13.775749081202916,40.14774701436361
62,13.274800504275731,43.9687683614095
63,12.83376885005406,42.462794024149574
64,11.219381569453649,45.92589631398519
65,11.43428909914834,41.93020221710205
66,10.963469905172076,40.559844970703125
67,12.716720139639719,39.833817119598386
68,11.569762937682016,47.02421965281169
69,11.947132313592093,42.08212291717529
70,10.664330389840263,46.347442614237465
71,11.068551729066032,41.19325908660889
72,10.692944361822946,40.00102719624837
73,11.190237278257097,48.21883725484212
74,11.807787809371948,42.109660415649415
75,10.036103261538914,42.67028335571289
76,10.44532660143716,40.9284247080485
77,13.183695210729326,42.01853574117025
78,10.167776225634984,40.44546105702718
79,9.90413501398904,45.209700457255046
80,11.326426398413522,41.65291538238525
81,9.708692757742746,44.16579744974772
82,8.951747617040361,45.17974838256836
83,10.118044048718044,42.09751561482747
84,10.310299688747952,41.24748057047526
85,9.543301852090018,40.99723721822103
86,10.310624929836818,43.57320501963297
87,10.245721678733826,41.07087882995606
88,9.701621328762599,43.08843630472819
89,9.303871632984706,46.63616177876791
90,9.428449317387171,42.029715092976886
91,8.461005313737052,44.43050484975179
92,9.373193977219717,41.072741991678875
93,9.275646884100778,41.90222511291504
94,8.671442597252982,43.67585636138916
95,8.71386327947889,42.87883901596069
96,9.211037765911648,44.22127858479818
97,9.360793991770063,44.40788901011149
98,10.691000133241927,43.35624628702799
99,9.0964542559215,43.767493120829265
100,8.48597244467054,42.562247301737465
